label	object	z	y	x
external	lumen	75.0	60.4125862121582	440.9911804199219
external	lumen	75.0	59.509521484375	440.4089050292969
external	lumen	75.0	59.35137939453125	439.47271728515625
external	lumen	75.0	59.882564544677734	438.581298828125
external	lumen	75.0	59.695823669433594	437.6495666503906
external	lumen	75.0	59.98240661621094	436.7700500488281
external	lumen	75.0	60.73933029174805	436.2008056640625
external	lumen	75.0	61.48645782470703	435.7527770996094
external	lumen	75.0	61.987247467041016	434.896728515625
external	lumen	75.0	62.830238342285156	434.48211669921875
external	lumen	75.0	63.752540588378906	434.1205139160156
external	lumen	75.0	64.68988800048828	434.4966735839844
external	lumen	75.0	65.80622100830078	434.1230773925781
external	lumen	75.0	66.7006607055664	434.6672058105469
external	lumen	75.0	67.31664276123047	435.5108947753906
external	lumen	75.0	67.79778289794922	436.3566589355469
external	lumen	75.0	68.54310607910156	437.0504150390625
external	lumen	75.0	68.59088897705078	438.0565490722656
external	wall	75.0	69.82489013671875	439.0
external	wall	75.0	69.96073913574219	440.2249755859375
external	wall	75.0	69.7898941040039	441.4846496582031
external	wall	75.0	68.75301361083984	442.3081970214844
external	wall	75.0	68.31597137451172	443.5404052734375
external	wall	75.0	67.71429443359375	444.95904541015625
external	wall	75.0	66.57369995117188	445.9491882324219
external	wall	75.0	65.06306457519531	445.9393310546875
external	wall	75.0	63.705135345458984	444.814208984375
external	wall	75.0	62.43156433105469	445.0576477050781
external	wall	75.0	61.32448196411133	444.45440673828125
external	wall	75.0	60.56761169433594	443.43426513671875
external	wall	75.0	59.81103515625	442.5960998535156
external	wall	75.0	59.12504959106445	441.705810546875
external	wall	75.0	57.792354583740234	440.9476623535156
external	wall	75.0	57.58314895629883	439.65252685546875
external	wall	75.0	58.0417366027832	438.39410400390625
external	wall	75.0	57.82456970214844	437.06243896484375
external	wall	75.0	58.37805938720703	435.87957763671875
external	wall	75.0	59.48029327392578	435.1199645996094
external	wall	75.0	60.458187103271484	434.4243469238281
external	wall	75.0	61.327762603759766	433.5522766113281
external	wall	75.0	62.44074630737305	432.9778137207031
external	wall	75.0	63.668846130371094	432.4701232910156
external	wall	75.0	64.9368896484375	432.8843078613281
external	wall	75.0	66.33018493652344	432.70831298828125
external	wall	75.0	67.46775817871094	433.4364929199219
external	wall	75.0	68.27387237548828	434.5038757324219
external	wall	75.0	68.99666595458984	435.522216796875
external	wall	75.0	69.88082885742188	436.4763488769531
external	wall	75.0	70.01859283447266	437.7631530761719
external	lumen	76.0	68.31227111816406	438.0
external	lumen	76.0	67.93609619140625	438.80889892578125
external	lumen	76.0	67.02288055419922	439.2972106933594
external	lumen	76.0	66.38887023925781	439.6626892089844
external	lumen	76.0	66.72907257080078	440.8709716796875
external	lumen	76.0	67.27632904052734	443.2563781738281
external	lumen	76.0	66.44692993164062	444.6069030761719
external	lumen	76.0	64.98776245117188	444.4477844238281
external	lumen	76.0	63.69232177734375	444.06689453125
external	lumen	76.0	62.615901947021484	443.345703125
external	lumen	76.0	61.77729797363281	442.5312805175781
external	lumen	76.0	61.24219512939453	441.5627746582031
external	lumen	76.0	60.58917236328125	440.9281005859375
external	lumen	76.0	59.9266242980957	440.2608947753906
external	lumen	76.0	60.31732940673828	439.15545654296875
external	lumen	76.0	59.70832824707031	438.4364318847656
external	lumen	76.0	59.96806335449219	437.5899963378906
external	lumen	76.0	59.88243103027344	436.7080993652344
external	lumen	76.0	60.246002197265625	435.9163513183594
external	lumen	76.0	60.7387580871582	435.2003173828125
external	lumen	76.0	61.5533332824707	434.83917236328125
external	lumen	76.0	62.25701904296875	434.4466857910156
external	lumen	76.0	63.05393981933594	434.3460998535156
external	lumen	76.0	63.79549026489258	433.9674072265625
external	lumen	76.0	64.63311004638672	433.8672790527344
external	lumen	76.0	65.21317291259766	434.7243347167969
external	lumen	76.0	65.89547729492188	434.958984375
external	lumen	76.0	66.49462890625	435.3756408691406
external	lumen	76.0	67.25192260742188	435.7366027832031
external	lumen	76.0	68.33216857910156	436.14093017578125
external	lumen	76.0	68.41435241699219	437.09283447265625
external	wall	76.0	70.12007904052734	438.0
external	wall	76.0	69.52157592773438	439.13470458984375
external	wall	76.0	68.9163589477539	440.1097717285156
external	wall	76.0	67.83152770996094	440.66680908203125
external	wall	76.0	67.8500747680664	442.05029296875
external	wall	76.0	68.0676498413086	444.52593994140625
external	wall	76.0	66.9906234741211	446.0749206542969
external	wall	76.0	65.22533416748047	445.9985656738281
external	wall	76.0	63.60776138305664	445.7342529296875
external	wall	76.0	62.19116973876953	444.9861145019531
external	wall	76.0	61.067901611328125	443.97747802734375
external	wall	76.0	60.32057571411133	442.75341796875
external	wall	76.0	59.481388092041016	441.87908935546875
external	wall	76.0	58.69633865356445	440.9437561035156
external	wall	76.0	58.88637161254883	439.6044006347656
external	wall	76.0	58.308963775634766	438.5787353515625
external	wall	76.0	58.39308166503906	437.4298400878906
external	wall	76.0	58.341983795166016	436.22479248046875
external	wall	76.0	58.74569320678711	435.0836181640625
external	wall	76.0	59.519107818603516	434.1532897949219
external	wall	76.0	60.573692321777344	433.5735778808594
external	wall	76.0	61.419166564941406	432.7386169433594
external	wall	76.0	62.563812255859375	432.453125
external	wall	76.0	63.713531494140625	432.351318359375
external	wall	76.0	64.86085510253906	432.38067626953125
external	wall	76.0	65.7353515625	433.3144226074219
external	wall	76.0	66.72907257080078	433.6216125488281
external	wall	76.0	67.50789642333984	434.3096923828125
external	wall	76.0	68.56670379638672	434.82147216796875
external	wall	76.0	69.87197875976562	435.4801330566406
external	wall	76.0	70.2555160522461	436.7144470214844
external	lumen	77.0	70.06291198730469	437.0
external	lumen	77.0	70.99088287353516	438.4366760253906
external	lumen	77.0	70.4352798461914	439.7615966796875
external	lumen	77.0	69.74986267089844	441.00201416015625
external	lumen	77.0	68.1341323852539	441.34912109375
external	lumen	77.0	68.28483581542969	443.8743896484375
external	lumen	77.0	67.1450424194336	445.4918518066406
external	lumen	77.0	65.39666748046875	446.116943359375
external	lumen	77.0	63.605228424072266	444.7841796875
external	lumen	77.0	62.0909538269043	444.3731689453125
external	lumen	77.0	60.99602508544922	443.1240234375
external	lumen	77.0	60.24937057495117	441.84539794921875
external	lumen	77.0	59.76668167114258	440.6341857910156
external	lumen	77.0	58.90518569946289	439.8278503417969
external	lumen	77.0	58.683692932128906	438.6679992675781
external	lumen	77.0	58.42021179199219	437.5674133300781
external	lumen	77.0	58.99985122680664	436.4915466308594
external	lumen	77.0	59.384132385253906	435.5517578125
external	lumen	77.0	59.959503173828125	434.75732421875
external	lumen	77.0	60.604366302490234	434.0849304199219
external	lumen	77.0	61.457244873046875	433.71502685546875
external	lumen	77.0	62.4161262512207	433.77105712890625
external	lumen	77.0	63.04467010498047	433.310302734375
external	lumen	77.0	63.78535461425781	432.76751708984375
external	lumen	77.0	64.63681030273438	432.8431091308594
external	lumen	77.0	65.44131469726562	433.10833740234375
external	lumen	77.0	66.64698791503906	432.7532958984375
external	lumen	77.0	67.90272521972656	432.89434814453125
external	lumen	77.0	68.92654418945312	433.5710144042969
external	lumen	77.0	69.23961639404297	434.7514953613281
external	lumen	77.0	70.4072494506836	435.68328857421875
external	wall	77.0	72.06751251220703	437.0
external	wall	77.0	73.9800033569336	439.0509338378906
external	wall	77.0	72.67178344726562	440.7213439941406
external	wall	77.0	71.658935546875	442.3307800292969
external	wall	77.0	69.33594512939453	442.6134033203125
external	wall	77.0	69.14633178710938	445.25653076171875
external	wall	77.0	67.71670532226562	447.035400390625
external	wall	77.0	65.6311264038086	447.6474304199219
external	wall	77.0	63.52018356323242	446.46112060546875
external	wall	77.0	61.70060729980469	445.8807678222656
external	wall	77.0	60.27939224243164	444.5849609375
external	wall	77.0	59.27992630004883	443.09783935546875
external	wall	77.0	58.72565841674805	441.5278625488281
external	wall	77.0	57.73088073730469	440.4796447753906
external	wall	77.0	57.38914489746094	439.07415771484375
external	wall	77.0	56.8887825012207	437.72314453125
external	wall	77.0	57.33485412597656	436.3222351074219
external	wall	77.0	57.63914489746094	435.0042724609375
external	wall	77.0	58.250057220458984	433.80853271484375
external	wall	77.0	59.28177261352539	432.94952392578125
external	wall	77.0	60.462440490722656	432.4298400878906
external	wall	77.0	61.68189239501953	432.2742004394531
external	wall	77.0	62.53788375854492	431.35296630859375
external	wall	77.0	63.70600891113281	431.2029724121094
external	wall	77.0	64.88129425048828	431.2472229003906
external	wall	77.0	65.99827575683594	431.6044921875
external	wall	77.0	68.50448608398438	429.7732238769531
external	wall	77.0	69.26982116699219	431.4561462402344
external	wall	77.0	70.8006362915039	432.2666320800781
external	wall	77.0	71.0727310180664	433.96484375
external	wall	77.0	73.68256378173828	435.01019287109375
external	lumen	78.0	70.6928482055664	436.0
external	lumen	78.0	70.91970825195312	437.4220275878906
external	lumen	78.0	70.87800598144531	438.95159912109375
external	lumen	78.0	69.96430969238281	440.1512756347656
external	lumen	78.0	69.65747833251953	441.95166015625
external	lumen	78.0	68.2586669921875	442.8323974609375
external	lumen	78.0	66.68157958984375	443.240478515625
external	lumen	78.0	65.0646743774414	442.9498291015625
external	lumen	78.0	63.64693832397461	442.9617919921875
external	lumen	78.0	62.46543502807617	441.9268493652344
external	lumen	78.0	61.63303756713867	440.82537841796875
external	lumen	78.0	61.07319641113281	439.7811279296875
external	lumen	78.0	60.57202911376953	438.94281005859375
external	lumen	78.0	59.93824005126953	438.25445556640625
external	lumen	78.0	59.426273345947266	437.4350280761719
external	lumen	78.0	59.41707229614258	436.4660339355469
external	lumen	78.0	59.218116760253906	435.51373291015625
external	lumen	78.0	58.94855880737305	434.41510009765625
external	lumen	78.0	59.10944366455078	433.2855224609375
external	lumen	78.0	60.101959228515625	432.6536560058594
external	lumen	78.0	60.9923210144043	432.1144104003906
external	lumen	78.0	62.11483383178711	432.1568298339844
external	lumen	78.0	62.78352737426758	431.30169677734375
external	lumen	78.0	63.731040954589844	430.696533203125
external	lumen	78.0	64.85091400146484	430.4455261230469
external	lumen	78.0	65.89417266845703	430.8855895996094
external	lumen	78.0	67.24287414550781	430.79730224609375
external	lumen	78.0	68.47523498535156	431.29205322265625
external	lumen	78.0	69.76748657226562	431.9857177734375
external	lumen	78.0	69.37832641601562	433.6919860839844
external	lumen	78.0	69.94747161865234	434.77777099609375
external	wall	78.0	72.5000991821289	436.0
external	wall	78.0	73.0645980834961	437.8628234863281
external	wall	78.0	73.26243591308594	439.9748229980469
external	wall	78.0	71.64942169189453	441.32415771484375
external	wall	78.0	71.02275085449219	443.387939453125
external	wall	78.0	69.12234497070312	444.2180480957031
external	wall	78.0	67.30797576904297	444.9317932128906
external	wall	78.0	65.31855773925781	444.6070861816406
external	wall	78.0	63.5504264831543	444.86480712890625
external	wall	78.0	62.0721321105957	443.44586181640625
external	wall	78.0	60.95264434814453	442.21246337890625
external	wall	78.0	60.147216796875	440.9773864746094
external	wall	78.0	59.46433639526367	439.89373779296875
external	wall	78.0	58.70303726196289	438.9400634765625
external	wall	78.0	58.04518508911133	437.86834716796875
external	wall	78.0	57.80601501464844	436.6298522949219
external	wall	78.0	57.559871673583984	435.3450927734375
external	wall	78.0	57.38047790527344	433.923095703125
external	wall	78.0	57.28722381591797	432.27410888671875
external	wall	78.0	58.50876998901367	431.2859191894531
external	wall	78.0	59.38999557495117	430.04437255859375
external	wall	78.0	61.08345413208008	430.05419921875
external	wall	78.0	62.29035949707031	429.39697265625
external	wall	78.0	63.62870407104492	428.67864990234375
external	wall	78.0	65.14930725097656	428.49774169921875
external	wall	78.0	66.51628875732422	429.205810546875
external	wall	78.0	68.33162689208984	429.050537109375
external	wall	78.0	69.62476348876953	430.082763671875
external	wall	78.0	71.08643341064453	431.06768798828125
external	wall	78.0	70.60629272460938	433.1650085449219
external	wall	78.0	71.43679809570312	434.4717102050781
external	lumen	79.0	70.10797119140625	435.0
external	lumen	79.0	69.71312713623047	436.174072265625
external	lumen	79.0	69.50249481201172	437.3612976074219
external	lumen	79.0	69.06497192382812	438.52532958984375
external	lumen	79.0	68.3046646118164	439.52850341796875
external	lumen	79.0	67.29412078857422	440.284912109375
external	lumen	79.0	66.15652465820312	440.8227844238281
external	lumen	79.0	64.94869995117188	441.1927795410156
external	lumen	79.0	63.68971252441406	441.11834716796875
external	lumen	79.0	62.35560989379883	441.35101318359375
external	lumen	79.0	61.771114349365234	439.54388427734375
external	lumen	79.0	61.397789001464844	438.3617858886719
external	lumen	79.0	60.740989685058594	437.7977600097656
external	lumen	79.0	59.8250732421875	437.3172607421875
external	lumen	79.0	59.64310073852539	436.3669738769531
external	lumen	79.0	59.088077545166016	435.4994812011719
external	lumen	79.0	59.31237030029297	434.5233154296875
external	lumen	79.0	59.26066589355469	433.5130310058594
external	lumen	79.0	59.81161117553711	432.6752624511719
external	lumen	79.0	60.76431655883789	432.2222595214844
external	lumen	79.0	61.82851791381836	432.1946716308594
external	lumen	79.0	62.337242126464844	431.6102294921875
external	lumen	79.0	63.06545639038086	431.39056396484375
external	lumen	79.0	63.75901794433594	430.24822998046875
external	lumen	79.0	64.85111999511719	429.4441833496094
external	lumen	79.0	65.90946960449219	429.8442687988281
external	lumen	79.0	67.25117492675781	429.7839660644531
external	lumen	79.0	68.12647247314453	430.6589660644531
external	lumen	79.0	69.27687072753906	431.32720947265625
external	lumen	79.0	69.65327453613281	432.5740051269531
external	lumen	79.0	70.1413803100586	433.7379150390625
external	wall	79.0	71.92669677734375	435.0
external	wall	79.0	72.39157104492188	436.7245178222656
external	wall	79.0	71.93748474121094	438.40625
external	wall	79.0	70.76666259765625	439.7097473144531
external	wall	79.0	69.71664428710938	441.013916015625
external	wall	79.0	68.18153381347656	441.7086486816406
external	wall	79.0	66.7025375366211	442.2970886230469
external	wall	79.0	65.17644500732422	442.679443359375
external	wall	79.0	63.6142463684082	442.6064453125
external	wall	79.0	61.94488525390625	442.93731689453125
external	wall	79.0	61.03275680541992	441.04913330078125
external	wall	79.0	60.385738372802734	439.66925048828125
external	wall	79.0	59.540771484375	438.828125
external	wall	79.0	58.4975700378418	438.0541076660156
external	wall	79.0	58.15734100341797	436.8331298828125
external	wall	79.0	57.5388069152832	435.65704345703125
external	wall	79.0	57.744239807128906	434.3638610839844
external	wall	79.0	57.55866622924805	432.97900390625
external	wall	79.0	57.250755310058594	431.2538757324219
external	wall	79.0	58.56394577026367	430.33331298828125
external	wall	79.0	60.35935592651367	430.2966613769531
external	wall	79.0	61.21391677856445	429.3201904296875
external	wall	79.0	62.604427337646484	429.6099853515625
external	wall	79.0	63.68501281738281	428.78900146484375
external	wall	79.0	65.13057708740234	427.6199951171875
external	wall	79.0	66.81906127929688	427.3883056640625
external	wall	79.0	68.17994689941406	428.2939147949219
external	wall	79.0	69.08319091796875	429.6524963378906
