label	object	z	y	x
internal	wall	48.0	64.20753479003906	298.9205627441406
internal	wall	48.0	62.148529052734375	299.3662109375
internal	wall	48.0	59.92534637451172	299.3830871582031
internal	wall	48.0	57.66158676147461	298.8653564453125
internal	wall	48.0	55.537723541259766	297.7574462890625
internal	wall	48.0	53.7611083984375	296.0840148925781
internal	wall	48.0	52.5224609375	293.9596862792969
internal	wall	48.0	51.951805114746094	291.5745544433594
internal	lumen	49.0	56.76804733276367	288.5364685058594
internal	lumen	49.0	57.334842681884766	287.12091064453125
internal	lumen	49.0	58.18735885620117	285.94635009765625
internal	lumen	49.0	59.201988220214844	285.04168701171875
internal	lumen	49.0	60.274635314941406	284.3827209472656
internal	lumen	49.0	61.34239196777344	283.91485595703125
internal	lumen	49.0	62.3883171081543	283.5824890136719
internal	lumen	49.0	63.429195404052734	283.3543395996094
internal	lumen	49.0	64.49187469482422	283.2359924316406
internal	lumen	49.0	65.58769226074219	283.2659606933594
internal	lumen	49.0	66.69470977783203	283.4976806640625
internal	lumen	49.0	67.75433349609375	283.9744567871094
internal	lumen	49.0	68.68333435058594	284.70745849609375
internal	lumen	49.0	69.39653778076172	285.6649475097656
internal	lumen	49.0	69.83154296875	286.77679443359375
internal	lumen	49.0	69.96614074707031	287.95245361328125
internal	lumen	49.0	69.82191467285156	289.1058044433594
internal	lumen	49.0	69.45270538330078	290.1772766113281
internal	lumen	49.0	68.92241668701172	291.14483642578125
internal	lumen	49.0	68.28069305419922	292.01983642578125
internal	lumen	49.0	67.54588317871094	292.8291931152344
internal	lumen	49.0	66.70221710205078	293.590576171875
internal	lumen	49.0	65.7128677368164	294.2904052734375
internal	lumen	49.0	64.54446411132812	294.87384033203125
internal	lumen	49.0	63.19438934326172	295.2513427734375
internal	lumen	49.0	61.710357666015625	295.32098388671875
internal	lumen	49.0	60.19440841674805	294.9998474121094
internal	lumen	49.0	58.78839874267578	294.25372314453125
internal	lumen	49.0	57.644657135009766	293.11517333984375
internal	lumen	49.0	56.89051055908203	291.68310546875
internal	lumen	49.0	56.597957611083984	290.10345458984375
internal	wall	49.0	52.846134185791016	289.11688232421875
internal	wall	49.0	53.68324279785156	287.0268249511719
internal	wall	49.0	54.95543670654297	285.2983703613281
internal	wall	49.0	56.479496002197266	283.98431396484375
internal	wall	49.0	58.09344482421875	283.0571594238281
internal	wall	49.0	59.69063186645508	282.43792724609375
internal	wall	49.0	61.231571197509766	282.03704833984375
internal	wall	49.0	62.731544494628906	281.79217529296875
internal	wall	49.0	64.23025512695312	281.6907653808594
internal	wall	49.0	65.75570678710938	281.77069091796875
internal	wall	49.0	67.29581451416016	282.09954833984375
internal	wall	49.0	68.78799438476562	282.74224853515625
internal	wall	49.0	70.12980651855469	283.7289733886719
internal	wall	49.0	71.2060546875	285.03594970703125
internal	wall	49.0	71.92169952392578	286.58551025390625
internal	wall	49.0	72.2280044555664	288.2652893066406
internal	wall	49.0	72.13228607177734	289.958740234375
internal	wall	49.0	71.68798828125	291.5749206542969
internal	wall	49.0	70.96919250488281	293.0663146972656
internal	wall	49.0	70.0400619506836	294.427734375
internal	wall	49.0	68.9314193725586	295.67681884765625
internal	wall	49.0	67.63420867919922	296.8240661621094
internal	wall	49.0	66.1134033203125	297.8445739746094
internal	wall	49.0	64.3377914428711	298.66339111328125
internal	wall	49.0	62.314781188964844	299.1620788574219
internal	wall	49.0	60.11687469482422	299.20648193359375
internal	wall	49.0	57.88848876953125	298.6871032714844
internal	wall	49.0	55.828392028808594	297.5594482421875
internal	wall	49.0	54.151336669921875	295.8699035644531
internal	wall	49.0	53.0400390625	293.7573547363281
internal	wall	49.0	52.60216522216797	291.4291076660156
internal	lumen	50.0	56.758949279785156	288.3632507324219
internal	lumen	50.0	57.316139221191406	286.93389892578125
internal	lumen	50.0	58.15945816040039	285.7403869628906
internal	lumen	50.0	59.16584396362305	284.8096618652344
internal	lumen	50.0	60.233848571777344	284.11572265625
internal	lumen	50.0	61.305015563964844	283.6040954589844
internal	lumen	50.0	62.367408752441406	283.2222595214844
internal	lumen	50.0	63.4414176940918	282.94525146484375
internal	lumen	50.0	64.55420684814453	282.78729248046875
internal	lumen	50.0	65.71296691894531	282.7956848144531
internal	lumen	50.0	66.88738250732422	283.0302429199219
internal	lumen	50.0	68.00779724121094	283.5362548828125
internal	lumen	50.0	68.97987365722656	284.3211669921875
internal	lumen	50.0	69.7102279663086	285.3444519042969
internal	lumen	50.0	70.13341522216797	286.5240478515625
internal	lumen	50.0	70.23029327392578	287.7572937011719
internal	lumen	50.0	70.0308609008789	288.94891357421875
internal	lumen	50.0	69.60052490234375	290.0352783203125
internal	lumen	50.0	69.014892578125	290.99609375
internal	lumen	50.0	68.33244323730469	291.8495178222656
internal	lumen	50.0	67.57559967041016	292.63189697265625
internal	lumen	50.0	66.72743225097656	293.3701477050781
internal	lumen	50.0	65.74574279785156	294.0574035644531
internal	lumen	50.0	64.58980560302734	294.64129638671875
internal	lumen	50.0	63.250038146972656	295.030517578125
internal	lumen	50.0	61.769554138183594	295.1184997558594
internal	lumen	50.0	60.24905776977539	294.8165283203125
internal	lumen	50.0	58.831974029541016	294.0855407714844
internal	lumen	50.0	57.67379379272461	292.955322265625
internal	lumen	50.0	56.9050407409668	291.5244140625
internal	lumen	50.0	56.59965133666992	289.9398498535156
internal	wall	50.0	52.54306411743164	288.9522705078125
internal	wall	50.0	53.40042495727539	286.80657958984375
internal	wall	50.0	54.72356033325195	285.0394592285156
internal	wall	50.0	56.3123664855957	283.71185302734375
internal	wall	50.0	57.98707580566406	282.79345703125
internal	wall	50.0	59.628822326660156	282.1937255859375
internal	wall	50.0	61.1954345703125	281.8077697753906
internal	wall	50.0	62.709163665771484	281.56103515625
internal	wall	50.0	64.22260284423828	281.4367980957031
internal	wall	50.0	65.77647399902344	281.47882080078125
internal	wall	50.0	67.36518096923828	281.7686767578125
internal	wall	50.0	68.9227066040039	282.3878479003906
internal	wall	50.0	70.33340454101562	283.3791198730469
internal	wall	50.0	71.46318817138672	284.72186279296875
internal	wall	50.0	72.19906616210938	286.3300476074219
internal	wall	50.0	72.4820556640625	288.0736083984375
internal	wall	50.0	72.32138061523438	289.8146057128906
internal	wall	50.0	71.78480529785156	291.44451904296875
internal	wall	50.0	70.9692153930664	292.90850830078125
internal	wall	50.0	69.96292114257812	294.2073669433594
internal	wall	50.0	68.814453125	295.3768310546875
internal	wall	50.0	67.5202407836914	296.45196533203125
internal	wall	50.0	66.03675079345703	297.43096923828125
internal	wall	50.0	64.31314849853516	298.2530822753906
internal	wall	50.0	62.332763671875	298.8005065917969
internal	wall	50.0	60.14765167236328	298.92584228515625
internal	wall	50.0	57.89217758178711	298.49700927734375
internal	wall	50.0	55.7686882019043	297.44482421875
internal	wall	50.0	54.00776672363281	295.7967224121094
internal	wall	50.0	52.81470489501953	293.6842346191406
internal	wall	50.0	52.318992614746094	291.3201904296875
internal	lumen	51.0	57.80526351928711	288.52862548828125
internal	lumen	51.0	58.29015350341797	287.0980224609375
internal	lumen	51.0	59.03449630737305	285.8606872558594
internal	lumen	51.0	59.95138931274414	284.8396301269531
internal	lumen	51.0	60.97191619873047	284.0264892578125
internal	lumen	51.0	62.05453109741211	283.3995361328125
internal	lumen	51.0	63.182491302490234	282.94207763671875
internal	lumen	51.0	64.35166931152344	282.65472412109375
internal	lumen	51.0	65.55435180664062	282.5572509765625
internal	lumen	51.0	66.76573944091797	282.68035888671875
internal	lumen	51.0	67.93859100341797	283.0506591796875
internal	lumen	51.0	69.00810241699219	283.6755065917969
internal	lumen	51.0	69.90515899658203	284.5335998535156
internal	lumen	51.0	70.57290649414062	285.57501220703125
internal	lumen	51.0	70.9802017211914	286.7312316894531
internal	lumen	51.0	71.12687683105469	287.93115234375
internal	lumen	51.0	71.03865051269531	289.11712646484375
internal	lumen	51.0	70.75365447998047	290.25494384765625
internal	lumen	51.0	70.30572509765625	291.3339538574219
internal	lumen	51.0	69.71099853515625	292.3569641113281
internal	lumen	51.0	68.96337127685547	293.3239440917969
internal	lumen	51.0	68.04114532470703	294.2156677246094
internal	lumen	51.0	66.92300415039062	294.9842834472656
internal	lumen	51.0	65.60786437988281	295.5551452636719
internal	lumen	51.0	64.13135528564453	295.84063720703125
internal	lumen	51.0	62.572425842285156	295.76239013671875
internal	lumen	51.0	61.046592712402344	295.2748107910156
internal	lumen	51.0	59.68699264526367	294.38250732421875
internal	lumen	51.0	58.6182975769043	293.1454772949219
internal	lumen	51.0	57.93124008178711	291.6700134277344
internal	lumen	51.0	57.6654052734375	290.0876159667969
internal	wall	51.0	54.09986114501953	289.22882080078125
internal	wall	51.0	55.12321472167969	287.2269287109375
internal	wall	51.0	56.399620056152344	285.59625244140625
internal	wall	51.0	57.77256393432617	284.2926940917969
internal	wall	51.0	59.16006851196289	283.227783203125
internal	wall	51.0	60.55854797363281	282.3205871582031
internal	wall	51.0	62.01682662963867	281.5399169921875
internal	wall	51.0	63.5919189453125	280.92193603515625
internal	wall	51.0	65.30421447753906	280.55816650390625
internal	wall	51.0	67.10917663574219	280.559326171875
internal	wall	51.0	68.89615631103516	281.00970458984375
internal	wall	51.0	70.51439666748047	281.92974853515625
internal	wall	51.0	71.81611633300781	283.26104736328125
internal	wall	51.0	72.70024108886719	284.8796081542969
internal	wall	51.0	73.1401138305664	286.63232421875
internal	wall	51.0	73.18448638916016	288.38275146484375
internal	wall	51.0	72.93133544921875	290.04913330078125
internal	wall	51.0	72.48426055908203	291.6195373535156
internal	wall	51.0	71.90798950195312	293.1382751464844
internal	wall	51.0	71.20050048828125	294.6681213378906
internal	wall	51.0	70.29315948486328	296.2420959472656
internal	wall	51.0	69.08049011230469	297.82373046875
internal	wall	51.0	67.46985626220703	299.2913513183594
internal	wall	51.0	65.43379974365234	300.4547119140625
internal	wall	51.0	63.04582595825195	301.1004333496094
internal	wall	51.0	60.48558044433594	301.0522155761719
internal	wall	51.0	58.009521484375	300.2265930175781
internal	wall	51.0	55.89492416381836	298.664794921875
internal	wall	51.0	54.37446212768555	296.53009033203125
internal	wall	51.0	53.58187484741211	294.070556640625
internal	wall	51.0	53.525875091552734	291.5589599609375
internal	lumen	52.0	58.042484283447266	288.2733459472656
internal	lumen	52.0	58.406700134277344	286.83343505859375
internal	lumen	52.0	59.05934143066406	285.546630859375
internal	lumen	52.0	59.92902374267578	284.4561462402344
internal	lumen	52.0	60.948883056640625	283.57672119140625
internal	lumen	52.0	62.06729507446289	282.90509033203125
internal	lumen	52.0	63.2503776550293	282.43310546875
internal	lumen	52.0	64.47666931152344	282.158935546875
internal	lumen	52.0	65.72686004638672	282.09161376953125
internal	lumen	52.0	66.97335815429688	282.248291015625
internal	lumen	52.0	68.17405700683594	282.6452941894531
internal	lumen	52.0	69.27310943603516	283.2869567871094
internal	lumen	52.0	70.20860290527344	284.1567687988281
internal	lumen	52.0	70.92440795898438	285.2144775390625
internal	lumen	52.0	71.38188934326172	286.40069580078125
internal	lumen	52.0	71.56706237792969	287.6475830078125
internal	lumen	52.0	71.49060821533203	288.8913269042969
internal	lumen	52.0	71.1807632446289	290.0828857421875
internal	lumen	52.0	70.67171478271484	291.1919860839844
internal	lumen	52.0	69.99203491210938	292.2040100097656
internal	lumen	52.0	69.15764617919922	293.1105651855469
internal	lumen	52.0	68.17216491699219	293.8975524902344
internal	lumen	52.0	67.03487396240234	294.5360107421875
internal	lumen	52.0	65.75345611572266	294.9794921875
internal	lumen	52.0	64.35679626464844	295.17022705078125
internal	lumen	52.0	62.902706146240234	295.05230712890625
internal	lumen	52.0	61.47707748413086	294.5885314941406
internal	lumen	52.0	60.183563232421875	293.77508544921875
internal	lumen	52.0	59.12629699707031	292.6492614746094
internal	lumen	52.0	58.39046859741211	291.287109375
internal	lumen	52.0	58.026512145996094	289.7913818359375
internal	wall	52.0	54.1827392578125	289.137939453125
internal	wall	52.0	55.23381042480469	287.1363830566406
internal	wall	52.0	56.5091438293457	285.505615234375
internal	wall	52.0	57.855369567871094	284.18359375
internal	wall	52.0	59.20452117919922	283.0690002441406
internal	wall	52.0	60.573333740234375	282.07855224609375
internal	wall	52.0	62.03032684326172	281.1911926269531
internal	wall	52.0	63.644588470458984	280.46337890625
internal	wall	52.0	65.43633270263672	280.0112609863281
internal	wall	52.0	67.34803771972656	279.96685791015625
internal	wall	52.0	69.24690246582031	280.42596435546875
internal	wall	52.0	70.95763397216797	281.40704345703125
internal	wall	52.0	72.31298828125	282.8371887207031
internal	wall	52.0	73.20328521728516	284.5700378417969
internal	wall	52.0	73.60617065429688	286.4294128417969
internal	wall	52.0	73.58545684814453	288.2621765136719
internal	wall	52.0	73.2593002319336	289.98052978515625
internal	wall	52.0	72.74967956542969	291.5777282714844
internal	wall	52.0	72.13201904296875	293.1112365722656
internal	wall	52.0	71.40451049804688	294.6588134765625
internal	wall	52.0	70.489501953125	296.2640380859375
internal	wall	52.0	69.26774597167969	297.89239501953125
internal	wall	52.0	67.63427734375	299.4145202636719
internal	wall	52.0	65.55609130859375	300.62603759765625
internal	wall	52.0	63.11056900024414	301.2983703613281
internal	wall	52.0	60.48948287963867	301.2450866699219
internal	wall	52.0	57.96521759033203	300.38165283203125
internal	wall	52.0	55.828712463378906	298.75823974609375
internal	wall	52.0	54.318607330322266	296.553955078125
internal	wall	52.0	53.564208984375	294.0340576171875
internal	wall	52.0	53.56055450439453	291.4833679199219
internal	lumen	53.0	58.27189636230469	288.05487060546875
internal	lumen	53.0	58.496212005615234	286.6041259765625
internal	lumen	53.0	59.01123809814453	285.2464599609375
internal	lumen	53.0	59.78024673461914	284.03509521484375
internal	lumen	53.0	60.76095199584961	283.0108947753906
internal	lumen	53.0	61.909122467041016	282.2046203613281
internal	lumen	53.0	63.17972183227539	281.6397705078125
internal	lumen	53.0	64.52603912353516	281.33416748046875
internal	lumen	53.0	65.89820098876953	281.2995300292969
internal	lumen	53.0	67.24259185791016	281.53936767578125
internal	lumen	53.0	68.503173828125	282.04583740234375
internal	lumen	53.0	69.62511444091797	282.7974853515625
internal	lumen	53.0	70.55977630615234	283.7589416503906
internal	lumen	53.0	71.26973724365234	284.8832702636719
internal	lumen	53.0	71.732177734375	286.1169738769531
internal	lumen	53.0	71.93943786621094	287.40570068359375
internal	lumen	53.0	71.89668273925781	288.69970703125
internal	lumen	53.0	71.6172866821289	289.95672607421875
internal	lumen	53.0	71.11786651611328	291.1421813964844
internal	lumen	53.0	70.41460418701172	292.2261657714844
internal	lumen	53.0	69.52235412597656	293.1794738769531
internal	lumen	53.0	68.4569320678711	293.9696350097656
internal	lumen	53.0	67.23977661132812	294.55950927734375
internal	lumen	53.0	65.90323638916016	294.909423828125
internal	lumen	53.0	64.49435424804688	294.9823913574219
internal	lumen	53.0	63.07535934448242	294.7517395019531
internal	lumen	53.0	61.719993591308594	294.20855712890625
internal	lumen	53.0	60.50619888305664	293.3668518066406
internal	lumen	53.0	59.50672912597656	292.2650146484375
internal	lumen	53.0	58.78007507324219	290.9624938964844
internal	lumen	53.0	58.363807678222656	289.5328369140625
internal	wall	53.0	54.53559875488281	288.7708435058594
internal	wall	53.0	55.453521728515625	286.7799072265625
internal	wall	53.0	56.615196228027344	285.1119079589844
internal	wall	53.0	57.8857307434082	283.72064208984375
internal	wall	53.0	59.20481491088867	282.525390625
internal	wall	53.0	60.58603286743164	281.4621887207031
internal	wall	53.0	62.086971282958984	280.52325439453125
internal	wall	53.0	63.76272201538086	279.7703552246094
internal	wall	53.0	65.62095642089844	279.3177185058594
internal	wall	53.0	67.59593963623047	279.29144287109375
internal	wall	53.0	69.55139923095703	279.7807312011719
internal	wall	53.0	71.31150817871094	280.7998962402344
internal	wall	53.0	72.70864868164062	282.27471923828125
internal	wall	53.0	73.63046264648438	284.0591125488281
internal	wall	53.0	74.04898834228516	285.9761047363281
internal	wall	53.0	74.02091979980469	287.8678894042969
internal	wall	53.0	73.65909576416016	289.6369934082031
internal	wall	53.0	73.08558654785156	291.2633056640625
internal	wall	53.0	72.38385009765625	292.7906494140625
internal	wall	53.0	71.56804656982422	294.2878112792969
internal	wall	53.0	70.58138275146484	295.79852294921875
internal	wall	53.0	69.32508087158203	297.299560546875
internal	wall	53.0	67.70802307128906	298.6831359863281
internal	wall	53.0	65.69947052001953	299.7721252441406
internal	wall	53.0	63.365516662597656	300.3641662597656
internal	wall	53.0	60.874961853027344	300.2909851074219
internal	wall	53.0	58.47096633911133	299.4728088378906
internal	wall	53.0	56.41648483276367	297.9496154785156
internal	wall	53.0	54.93075180053711	295.8777770996094
internal	wall	53.0	54.13730239868164	293.4931335449219
internal	wall	53.0	54.04021072387695	291.0522155761719
internal	lumen	54.0	58.38322067260742	287.85125732421875
internal	lumen	54.0	58.52356719970703	286.38214111328125
internal	lumen	54.0	58.98781204223633	284.9826965332031
internal	lumen	54.0	59.74512481689453	283.7257995605469
internal	lumen	54.0	60.74726867675781	282.67010498046875
internal	lumen	54.0	61.935760498046875	281.85650634765625
internal	lumen	54.0	63.24904251098633	281.3082275390625
internal	lumen	54.0	64.62791442871094	281.03375244140625
internal	lumen	54.0	66.01819610595703	281.03106689453125
internal	lumen	54.0	67.37076568603516	281.2914733886719
internal	lumen	54.0	68.63990020751953	281.8014221191406
internal	lumen	54.0	69.78150177001953	282.5426330566406
internal	lumen	54.0	70.75261688232422	283.4899597167969
internal	lumen	54.0	71.512939453125	284.60943603515625
internal	lumen	54.0	72.02824401855469	285.8570861816406
internal	lumen	54.0	72.27462768554688	287.17987060546875
internal	lumen	54.0	72.24213409423828	288.51934814453125
internal	lumen	54.0	71.93639373779297	289.8166198730469
internal	lumen	54.0	71.37755584716797	291.0179138183594
internal	lumen	54.0	70.59671783447266	292.0787048339844
internal	lumen	54.0	69.63104248046875	292.96551513671875
internal	lumen	54.0	68.51911926269531	293.65484619140625
internal	lumen	54.0	67.29808807373047	294.1303405761719
internal	lumen	54.0	66.00336456298828	294.3789367675781
internal	lumen	54.0	64.67086029052734	294.388427734375
internal	lumen	54.0	63.340492248535156	294.1473693847656
internal	lumen	54.0	62.05925369262695	293.64788818359375
internal	lumen	54.0	60.88214111328125	292.8905029296875
internal	lumen	54.0	59.86983108520508	291.889892578125
internal	lumen	54.0	59.08308410644531	290.6789245605469
internal	lumen	54.0	58.57503128051758	289.3097839355469
internal	wall	54.0	55.64113235473633	288.330078125
internal	wall	54.0	56.19123458862305	286.4241943359375
internal	wall	54.0	57.0423583984375	284.7154541015625
internal	wall	54.0	58.116249084472656	283.21490478515625
internal	wall	54.0	59.36650466918945	281.9140319824219
internal	wall	54.0	60.77817916870117	280.8100891113281
internal	wall	54.0	62.35250473022461	279.9249572753906
internal	wall	54.0	64.08361053466797	279.3100891113281
internal	wall	54.0	65.936767578125	279.0359802246094
internal	wall	54.0	67.837158203125	279.1698913574219
internal	wall	54.0	69.67411804199219	279.75006103515625
internal	wall	54.0	71.31991577148438	280.7666931152344
internal	wall	54.0	72.65692138671875	282.1563720703125
internal	wall	54.0	73.6036148071289	283.8130187988281
internal	wall	54.0	74.13018035888672	285.6114807128906
internal	wall	54.0	74.2584457397461	287.4359130859375
internal	wall	54.0	74.04602813720703	289.20263671875
internal	wall	54.0	73.56085205078125	290.8700256347656
internal	wall	54.0	72.85533905029297	292.43182373046875
internal	wall	54.0	71.94985961914062	293.89678955078125
internal	wall	54.0	70.83183288574219	295.2629089355469
internal	wall	54.0	69.47091674804688	296.495849609375
internal	wall	54.0	67.84503173828125	297.5206604003906
internal	wall	54.0	65.96753692626953	298.2309265136719
internal	wall	54.0	63.905460357666016	298.5129699707031
internal	wall	54.0	61.78118133544922	298.27783203125
internal	wall	54.0	59.755897521972656	297.49017333984375
internal	wall	54.0	57.99925994873047	296.1844787597656
internal	wall	54.0	56.65452575683594	294.462646484375
internal	wall	54.0	55.81011962890625	292.4734802246094
internal	wall	54.0	55.48638916015625	290.3808288574219
internal	lumen	55.0	59.54631805419922	288.14483642578125
internal	lumen	55.0	59.777931213378906	286.700439453125
internal	lumen	55.0	60.294315338134766	285.35028076171875
internal	lumen	55.0	61.058834075927734	284.1444091796875
internal	lumen	55.0	62.030216217041016	283.12030029296875
internal	lumen	55.0	63.16663360595703	282.3053894042969
internal	lumen	55.0	64.42713165283203	281.72064208984375
internal	lumen	55.0	65.77054595947266	281.3832092285156
internal	lumen	55.0	67.15316009521484	281.3070068359375
internal	lumen	55.0	68.52660369873047	281.5009765625
internal	lumen	55.0	69.83745574951172	281.9656066894531
internal	lumen	55.0	71.02942657470703	282.6891174316406
internal	lumen	55.0	72.0477294921875	283.6452941894531
internal	lumen	55.0	72.84463500976562	284.7933349609375
internal	lumen	55.0	73.3845443725586	286.0809326171875
internal	lumen	55.0	73.64720153808594	287.4491882324219
internal	lumen	55.0	73.62800598144531	288.8385314941406
internal	lumen	55.0	73.33573913574219	290.19342041015625
internal	lumen	55.0	72.78865051269531	291.46527099609375
internal	lumen	55.0	72.01040649414062	292.6123352050781
internal	lumen	55.0	71.02751922607422	293.59808349609375
internal	lumen	55.0	69.86903381347656	294.3884582519531
internal	lumen	55.0	68.56845092773438	294.9503173828125
internal	lumen	55.0	67.16682434082031	295.2520446777344
internal	lumen	55.0	65.7153549194336	295.2667236328125
internal	lumen	55.0	64.27590942382812	294.97735595703125
internal	lumen	55.0	62.918399810791016	294.3825378417969
internal	lumen	55.0	61.715084075927734	293.5008850097656
internal	lumen	55.0	60.7327766418457	292.3721923828125
internal	lumen	55.0	60.02493667602539	291.05499267578125
internal	lumen	55.0	59.62553405761719	289.62054443359375
internal	wall	55.0	56.89493179321289	288.5997314453125
internal	wall	55.0	57.4644775390625	286.71173095703125
internal	wall	55.0	58.29877471923828	285.0152282714844
internal	wall	55.0	59.333065032958984	283.505859375
internal	wall	55.0	60.54003143310547	282.17034912109375
internal	wall	55.0	61.922386169433594	281.0123596191406
internal	wall	55.0	63.491790771484375	280.06793212890625
internal	wall	55.0	65.24295806884766	279.4044189453125
internal	wall	55.0	67.13318634033203	279.1041564941406
internal	wall	55.0	69.07555389404297	279.23797607421875
internal	wall	55.0	70.94877624511719	279.8393859863281
internal	wall	55.0	72.62066650390625	280.88836669921875
internal	wall	55.0	73.97694396972656	282.3111572265625
internal	wall	55.0	74.94534301757812	283.996337890625
internal	wall	55.0	75.50653076171875	285.8215026855469
internal	wall	55.0	75.68822479248047	287.6807861328125
internal	wall	55.0	75.54508209228516	289.5041198730469
internal	wall	55.0	75.13206481933594	291.260498046875
internal	wall	55.0	74.48147583007812	292.9456481933594
internal	wall	55.0	73.59257507324219	294.558349609375
internal	wall	55.0	72.43797302246094	296.0750732421875
internal	wall	55.0	70.98484802246094	297.43359375
internal	wall	55.0	69.22335815429688	298.5323181152344
internal	wall	55.0	67.19161224365234	299.2473449707031
internal	wall	55.0	64.98751831054688	299.46246337890625
internal	wall	55.0	62.761863708496094	299.1024169921875
internal	wall	55.0	60.69373321533203	298.1582946777344
internal	wall	55.0	58.9552001953125	296.69635009765625
internal	wall	55.0	57.676307678222656	294.84674072265625
internal	wall	55.0	56.92113494873047	292.7754211425781
internal	wall	55.0	56.68231201171875	290.6484680175781
internal	lumen	56.0	59.61894607543945	288.0483703613281
internal	lumen	56.0	59.76847457885742	286.5986633300781
internal	lumen	56.0	60.21458053588867	285.21258544921875
internal	lumen	56.0	60.937164306640625	283.9518737792969
internal	lumen	56.0	61.90242385864258	282.8721618652344
internal	lumen	56.0	63.064903259277344	282.0194396972656
internal	lumen	56.0	64.37061309814453	281.4273376464844
internal	lumen	56.0	65.7607650756836	281.115966796875
internal	lumen	56.0	67.17556762695312	281.0917053222656
internal	lumen	56.0	68.5574951171875	281.3484802246094
internal	lumen	56.0	69.8536148071289	281.86956787109375
internal	lumen	56.0	71.0169677734375	282.6299133300781
internal	lumen	56.0	72.0069808959961	283.5978698730469
internal	lumen	56.0	72.78948974609375	284.736572265625
internal	lumen	56.0	73.33671569824219	286.0046081542969
internal	lumen	56.0	73.62757110595703	287.35638427734375
internal	lumen	56.0	73.64852905273438	288.74249267578125
internal	lumen	56.0	73.39486694335938	290.1103820800781
internal	lumen	56.0	72.87203979492188	291.4059753417969
internal	lumen	56.0	72.09664154052734	292.5758361816406
internal	lumen	56.0	71.09672546386719	293.56988525390625
internal	lumen	56.0	69.91107177734375	294.34429931640625
internal	lumen	56.0	68.58753204345703	294.8642883300781
internal	lumen	56.0	67.1806869506836	295.1058654785156
internal	lumen	56.0	65.74906158447266	295.0571594238281
internal	lumen	56.0	64.35237884521484	294.7186279296875
internal	lumen	56.0	63.04902267456055	294.102783203125
internal	lumen	56.0	61.893821716308594	293.2336120605469
internal	lumen	56.0	60.93609619140625	292.1456298828125
internal	lumen	56.0	60.21778869628906	290.8827819824219
internal	lumen	56.0	59.771575927734375	289.4974365234375
internal	wall	56.0	56.61281204223633	288.5318298339844
internal	wall	56.0	57.125518798828125	286.58599853515625
internal	wall	56.0	57.92193603515625	284.810302734375
