label	object	z	y	x
internal	wall	55.0	67.0812759399414	452.92742919921875
internal	wall	55.0	65.80168914794922	454.2923278808594
internal	wall	55.0	64.21380615234375	455.20513916015625
internal	wall	55.0	62.50339889526367	455.6394958496094
internal	wall	55.0	60.834285736083984	455.64984130859375
internal	wall	55.0	59.3137321472168	455.3436279296875
internal	wall	55.0	57.97921371459961	454.8409118652344
internal	wall	55.0	56.809417724609375	454.2351989746094
internal	wall	55.0	55.753997802734375	453.5690612792969
internal	wall	55.0	54.77016830444336	452.8317565917969
internal	wall	55.0	53.85242462158203	451.9780578613281
internal	wall	55.0	53.044612884521484	450.96087646484375
internal	wall	55.0	52.4302864074707	449.763671875
internal	lumen	56.0	53.12755584716797	448.3329162597656
internal	lumen	56.0	53.14097213745117	447.18048095703125
internal	lumen	56.0	53.507835388183594	446.0838623046875
internal	lumen	56.0	54.18745422363281	445.15814208984375
internal	lumen	56.0	55.0872917175293	444.4810485839844
internal	lumen	56.0	56.09267807006836	444.0716247558594
internal	lumen	56.0	57.1034049987793	443.8902893066406
internal	lumen	56.0	58.06356430053711	443.8601379394531
internal	lumen	56.0	58.973506927490234	443.90142822265625
internal	lumen	56.0	59.87919235229492	443.9669494628906
internal	lumen	56.0	60.84260177612305	444.0643310546875
internal	lumen	56.0	61.904048919677734	444.2566223144531
internal	lumen	56.0	63.050437927246094	444.6400451660156
internal	lumen	56.0	64.20181274414062	445.3062438964844
internal	lumen	56.0	65.22225952148438	446.3018493652344
internal	lumen	56.0	65.95268249511719	447.600341796875
internal	lumen	56.0	66.25506591796875	449.0962219238281
internal	lumen	56.0	66.05363464355469	450.6248474121094
internal	lumen	56.0	65.35894012451172	452.0018615722656
internal	lumen	56.0	64.26675415039062	453.0699462890625
internal	lumen	56.0	62.93191146850586	453.7370910644531
internal	lumen	56.0	61.525970458984375	453.99462890625
internal	lumen	56.0	60.192623138427734	453.909423828125
internal	lumen	56.0	59.01556396484375	453.5937194824219
internal	lumen	56.0	58.00872039794922	453.1636962890625
internal	lumen	56.0	57.13088607788086	452.7013244628906
internal	lumen	56.0	56.31822204589844	452.23236083984375
internal	lumen	56.0	55.522056579589844	451.7274169921875
internal	lumen	56.0	54.737892150878906	451.12457275390625
internal	lumen	56.0	54.01516342163086	450.3642578125
internal	lumen	56.0	53.44449234008789	449.4229736328125
internal	wall	56.0	51.5426139831543	448.3337097167969
internal	wall	56.0	51.5712776184082	446.85284423828125
internal	wall	56.0	52.0183219909668	445.4332580566406
internal	wall	56.0	52.84454345703125	444.2044677734375
internal	wall	56.0	53.95459747314453	443.26031494140625
internal	wall	56.0	55.225677490234375	442.63580322265625
internal	wall	56.0	56.544219970703125	442.3044738769531
internal	wall	56.0	57.83719253540039	442.1976318359375
internal	wall	56.0	59.08634948730469	442.2378845214844
internal	wall	56.0	60.32014465332031	442.3745422363281
internal	wall	56.0	61.58616256713867	442.6072692871094
internal	wall	56.0	62.91440963745117	442.9888916015625
internal	wall	56.0	64.2852554321289	443.6051940917969
internal	wall	56.0	65.61473083496094	444.53857421875
internal	wall	56.0	66.76372528076172	445.8279113769531
internal	wall	56.0	67.56946563720703	447.43963623046875
internal	wall	56.0	67.88936614990234	449.26031494140625
internal	wall	56.0	67.64286041259766	451.1153259277344
internal	wall	56.0	66.8371810913086	452.807373046875
internal	wall	56.0	65.56814575195312	454.1635437011719
internal	wall	56.0	63.995662689208984	455.0754089355469
internal	wall	56.0	62.30184555053711	455.5191650390625
internal	wall	56.0	60.64574432373047	455.5504455566406
internal	wall	56.0	59.1292610168457	455.2756652832031
internal	wall	56.0	57.78485870361328	454.8114318847656
internal	wall	56.0	56.587772369384766	454.245361328125
internal	wall	56.0	55.4869384765625	453.6124572753906
internal	wall	56.0	54.44239044189453	452.8939208984375
internal	wall	56.0	53.455055236816406	452.03802490234375
internal	wall	56.0	52.5780029296875	450.9939880371094
internal	wall	56.0	51.905269622802734	449.7459411621094
internal	lumen	57.0	52.66022491455078	448.1540222167969
internal	lumen	57.0	52.5736198425293	446.9808349609375
internal	lumen	57.0	52.87275695800781	445.83251953125
internal	lumen	57.0	53.53258514404297	444.8479919433594
internal	lumen	57.0	54.46159744262695	444.13446044921875
internal	lumen	57.0	55.52964782714844	443.7375183105469
internal	lumen	57.0	56.60783386230469	443.6323547363281
internal	lumen	57.0	57.60613250732422	443.7391052246094
internal	lumen	57.0	58.495338439941406	443.95660400390625
internal	lumen	57.0	59.30564880371094	444.2022705078125
internal	lumen	57.0	60.10250473022461	444.4436340332031
internal	lumen	57.0	60.94890213012695	444.70928955078125
internal	lumen	57.0	61.868045806884766	445.0758972167969
internal	lumen	57.0	62.8205451965332	445.63519287109375
internal	lumen	57.0	63.705039978027344	446.4526672363281
internal	lumen	57.0	64.38284301757812	447.5336608886719
internal	lumen	57.0	64.71858215332031	448.8085021972656
internal	lumen	57.0	64.62288665771484	450.1433410644531
internal	lumen	57.0	64.08235168457031	451.37322998046875
internal	lumen	57.0	63.16615295410156	452.3465270996094
internal	lumen	57.0	62.00701141357422	452.9657287597656
internal	lumen	57.0	60.76289749145508	453.2107238769531
internal	lumen	57.0	59.57263946533203	453.1369323730469
internal	lumen	57.0	58.52061080932617	452.8497314453125
internal	lumen	57.0	57.62221145629883	452.4639892578125
internal	lumen	57.0	56.83443832397461	452.0638122558594
internal	lumen	57.0	56.08692169189453	451.67645263671875
internal	lumen	57.0	55.321502685546875	451.2689514160156
internal	lumen	57.0	54.52561950683594	450.76885986328125
internal	lumen	57.0	53.747161865234375	450.10028076171875
internal	lumen	57.0	53.08525466918945	449.2220764160156
internal	wall	57.0	51.04258728027344	448.16619873046875
internal	wall	57.0	50.93531799316406	446.6562805175781
internal	wall	57.0	51.2927131652832	445.1665344238281
internal	wall	57.0	52.096065521240234	443.8601379394531
internal	wall	57.0	53.249237060546875	442.8709716796875
internal	wall	57.0	54.60619354248047	442.2677307128906
internal	wall	57.0	56.01383972167969	442.03997802734375
internal	wall	57.0	57.35506057739258	442.11065673828125
internal	wall	57.0	58.576663970947266	442.37042236328125
internal	wall	57.0	59.6924934387207	442.7214050292969
internal	wall	57.0	60.761009216308594	443.1138916015625
internal	wall	57.0	61.8459587097168	443.5628967285156
internal	wall	57.0	62.97481918334961	444.13818359375
internal	wall	57.0	64.11085510253906	444.93133544921875
internal	wall	57.0	65.149658203125	446.0116882324219
internal	wall	57.0	65.94234466552734	447.3872985839844
internal	wall	57.0	66.33799743652344	448.9853515625
internal	wall	57.0	66.23085021972656	450.6599426269531
internal	wall	57.0	65.5958480834961	452.2253112792969
internal	wall	57.0	64.50004577636719	453.5035705566406
internal	wall	57.0	63.08570098876953	454.3711242675781
internal	wall	57.0	61.530738830566406	454.7876892089844
internal	wall	57.0	60.00011444091797	454.7991027832031
internal	wall	57.0	58.604591369628906	454.5126037597656
internal	wall	57.0	57.380672454833984	454.0545654296875
internal	wall	57.0	56.29785919189453	453.5255432128906
internal	wall	57.0	55.28948211669922	452.96844482421875
internal	wall	57.0	54.29525375366211	452.36102294921875
internal	wall	57.0	53.29936981201172	451.6347351074219
internal	wall	57.0	52.35009765625	450.71209716796875
internal	wall	57.0	51.553375244140625	449.5491027832031
internal	lumen	58.0	52.803489685058594	448.03619384765625
internal	lumen	58.0	52.77879333496094	447.01849365234375
internal	lumen	58.0	53.03401565551758	446.02056884765625
internal	lumen	58.0	53.55927276611328	445.132568359375
internal	lumen	58.0	54.30590057373047	444.4329833984375
internal	lumen	58.0	55.19703674316406	443.9708251953125
internal	lumen	58.0	56.14601135253906	443.756591796875
internal	lumen	58.0	57.076595306396484	443.76446533203125
internal	lumen	58.0	57.93849182128906	443.9448547363281
internal	lumen	58.0	58.7131462097168	444.2429504394531
internal	lumen	58.0	59.408416748046875	444.6165466308594
internal	lumen	58.0	60.044532775878906	445.04736328125
internal	lumen	58.0	60.6367073059082	445.5417175292969
internal	lumen	58.0	61.18096160888672	446.1213073730469
internal	lumen	58.0	61.648372650146484	446.8070983886719
internal	lumen	58.0	61.9898796081543	447.6031188964844
internal	lumen	58.0	62.14997863769531	448.4855651855469
internal	lumen	58.0	62.0843505859375	449.4020690917969
internal	lumen	58.0	61.775169372558594	450.2808837890625
internal	lumen	58.0	61.23861312866211	451.0473937988281
internal	lumen	58.0	60.521942138671875	451.64178466796875
internal	lumen	58.0	59.69118881225586	452.0323181152344
internal	lumen	58.0	58.813987731933594	452.21893310546875
internal	lumen	58.0	57.943538665771484	452.2270812988281
internal	lumen	58.0	57.10942077636719	452.09368896484375
internal	lumen	58.0	56.31815719604492	451.8509826660156
internal	lumen	58.0	55.56306838989258	451.5143127441406
internal	lumen	58.0	54.839229583740234	451.0783386230469
internal	lumen	58.0	54.15761947631836	450.5233459472656
internal	lumen	58.0	53.552669525146484	449.8292541503906
internal	lumen	58.0	53.0798454284668	448.9920349121094
internal	wall	58.0	51.23586654663086	448.06585693359375
internal	wall	58.0	51.20161437988281	446.72412109375
internal	wall	58.0	51.527286529541016	445.4037780761719
internal	wall	58.0	52.204498291015625	444.21954345703125
internal	wall	58.0	53.17539596557617	443.27374267578125
internal	wall	58.0	54.3446044921875	442.63348388671875
internal	wall	58.0	55.60173797607422	442.3176574707031
internal	wall	58.0	56.84709548950195	442.29840087890625
internal	wall	58.0	58.01210403442383	442.51580810546875
internal	wall	58.0	59.06794357299805	442.90087890625
internal	wall	58.0	60.02002716064453	443.39862060546875
internal	wall	58.0	60.890907287597656	443.9831237792969
internal	wall	58.0	61.69829559326172	444.65972900390625
internal	wall	58.0	62.43648910522461	445.4538879394531
internal	wall	58.0	63.068119049072266	446.3912048339844
internal	wall	58.0	63.52942657470703	447.4761657714844
internal	wall	58.0	63.74727249145508	448.6777038574219
internal	wall	58.0	63.66195297241211	449.92681884765625
internal	wall	58.0	63.24764633178711	451.1280517578125
internal	wall	58.0	62.523292541503906	452.1802062988281
internal	wall	58.0	61.55001449584961	453.0000915527344
internal	wall	58.0	60.41603469848633	453.5404052734375
internal	wall	58.0	59.21441650390625	453.79656982421875
internal	wall	58.0	58.021419525146484	453.79962158203125
internal	wall	58.0	56.88296127319336	453.59918212890625
internal	wall	58.0	55.81356430053711	453.2420959472656
internal	wall	58.0	54.80759048461914	452.7554626464844
internal	wall	58.0	53.85798263549805	452.139892578125
internal	wall	58.0	52.97501754760742	451.3758544921875
internal	wall	58.0	52.19745635986328	450.4403381347656
internal	wall	58.0	51.5912971496582	449.3275146484375
internal	lumen	59.0	54.07089614868164	449.30487060546875
internal	lumen	59.0	54.1528434753418	448.3822326660156
internal	lumen	59.0	54.44868469238281	447.50518798828125
internal	lumen	59.0	54.944053649902344	446.7306823730469
internal	lumen	59.0	55.604270935058594	446.1086730957031
internal	lumen	59.0	56.378761291503906	445.673095703125
internal	lumen	59.0	57.20973587036133	445.4363708496094
internal	lumen	59.0	58.04261016845703	445.3891906738281
internal	lumen	59.0	58.83515548706055	445.5054626464844
internal	lumen	59.0	59.56251907348633	445.7514343261719
internal	lumen	59.0	60.21672058105469	446.0955505371094
internal	lumen	59.0	60.800987243652344	446.51629638671875
internal	lumen	59.0	61.32096481323242	447.0054626464844
internal	lumen	59.0	61.77602767944336	447.56561279296875
internal	lumen	59.0	62.15359878540039	448.2032470703125
internal	lumen	59.0	62.42860412597656	448.91986083984375
internal	lumen	59.0	62.568199157714844	449.7040710449219
internal	lumen	59.0	62.540245056152344	450.5278015136719
internal	lumen	59.0	62.32273483276367	451.34759521484375
internal	lumen	59.0	61.91105651855469	452.1108703613281
internal	lumen	59.0	61.320884704589844	452.7651062011719
internal	lumen	59.0	60.585906982421875	453.266845703125
internal	lumen	59.0	59.75145721435547	453.5880126953125
internal	lumen	59.0	58.86627197265625	453.7178649902344
internal	lumen	59.0	57.97525405883789	453.6602478027344
internal	lumen	59.0	57.115318298339844	453.4283142089844
internal	lumen	59.0	56.31528091430664	453.03851318359375
internal	lumen	59.0	55.598960876464844	452.50665283203125
internal	lumen	59.0	54.98957824707031	451.84735107421875
internal	lumen	59.0	54.51295471191406	451.0769958496094
internal	lumen	59.0	54.197574615478516	450.21832275390625
internal	wall	59.0	52.51278305053711	449.3095397949219
internal	wall	59.0	52.61099624633789	448.0723571777344
internal	wall	59.0	52.98733139038086	446.8875732421875
internal	wall	59.0	53.62752914428711	445.826904296875
internal	wall	59.0	54.49253845214844	444.9557189941406
internal	wall	59.0	55.52250671386719	444.3221435546875
internal	wall	59.0	56.646087646484375	443.94964599609375
internal	wall	59.0	57.79249954223633	443.8349914550781
internal	wall	59.0	58.90282440185547	443.9529113769531
internal	wall	59.0	59.93711471557617	444.26568603515625
internal	wall	59.0	60.875274658203125	444.734619140625
internal	wall	59.0	61.71177673339844	445.3297119140625
internal	wall	59.0	62.446292877197266	446.03436279296875
internal	wall	59.0	63.07370376586914	446.8437194824219
internal	wall	59.0	63.57716751098633	447.7577209472656
internal	wall	59.0	63.92673873901367	448.7710266113281
internal	wall	59.0	64.08423614501953	449.86407470703125
internal	wall	59.0	64.0127182006836	450.9980163574219
internal	wall	59.0	63.68754196166992	452.1160583496094
internal	wall	59.0	63.105262756347656	453.1504211425781
internal	wall	59.0	62.287559509277344	454.033203125
internal	wall	59.0	61.2790412902832	454.7076110839844
internal	wall	59.0	60.1397705078125	455.1361083984375
internal	wall	59.0	58.93515396118164	455.3036193847656
internal	wall	59.0	57.72649002075195	455.2149658203125
internal	wall	59.0	56.565006256103516	454.8883361816406
internal	wall	59.0	55.490699768066406	454.34796142578125
internal	wall	59.0	54.535484313964844	453.6181945800781
internal	wall	59.0	53.72843933105469	452.7219543457031
internal	wall	59.0	53.10021209716797	451.6830749511719
internal	wall	59.0	52.684120178222656	450.53167724609375
internal	lumen	60.0	53.532135009765625	449.3274230957031
internal	lumen	60.0	53.71149444580078	448.3476867675781
internal	lumen	60.0	54.11861801147461	447.456298828125
internal	lumen	60.0	54.71274948120117	446.70611572265625
internal	lumen	60.0	55.4401741027832	446.1307067871094
internal	lumen	60.0	56.24396896362305	445.7418212890625
internal	lumen	60.0	57.07329559326172	445.5322265625
internal	lumen	60.0	57.88978958129883	445.48199462890625
internal	lumen	60.0	58.669593811035156	445.5669860839844
internal	lumen	60.0	59.40098190307617	445.7660827636719
internal	lumen	60.0	60.07883071899414	446.0657043457031
internal	lumen	60.0	60.698158264160156	446.4603576660156
internal	lumen	60.0	61.248958587646484	446.94940185546875
internal	lumen	60.0	61.7141227722168	447.5317077636719
internal	lumen	60.0	62.070804595947266	448.200439453125
internal	lumen	60.0	62.29462814331055	448.93939208984375
internal	lumen	60.0	62.365020751953125	449.72259521484375
internal	lumen	60.0	62.26976013183594	450.5168151855469
internal	lumen	60.0	62.00731658935547	451.2858581542969
internal	lumen	60.0	61.58647918701172	451.9952087402344
internal	lumen	60.0	61.02376174926758	452.6151428222656
internal	lumen	60.0	60.34006881713867	453.1217041015625
internal	lumen	60.0	59.55809020996094	453.49554443359375
internal	lumen	60.0	58.701637268066406	453.7197570800781
internal	lumen	60.0	57.79707336425781	453.778076171875
internal	lumen	60.0	56.876007080078125	453.65533447265625
internal	lumen	60.0	55.977725982666016	453.34014892578125
internal	lumen	60.0	55.14957809448242	452.8298645019531
internal	lumen	60.0	54.44420623779297	452.1356506347656
internal	lumen	60.0	53.91353988647461	451.28656005859375
internal	lumen	60.0	53.600746154785156	450.32989501953125
internal	wall	60.0	51.93132019042969	449.32745361328125
internal	wall	60.0	52.13579177856445	448.0213317871094
internal	wall	60.0	52.64300537109375	446.8177185058594
internal	wall	60.0	53.405731201171875	445.7877197265625
internal	wall	60.0	54.35826873779297	444.9794006347656
internal	wall	60.0	55.4285774230957	444.41363525390625
internal	wall	60.0	56.550357818603516	444.0865173339844
internal	wall	60.0	57.67176818847656	443.97723388671875
internal	wall	60.0	58.75860595703125	444.05841064453125
internal	wall	60.0	59.79159927368164	444.3057556152344
internal	wall	60.0	60.7593879699707	444.7038269042969
internal	wall	60.0	61.650081634521484	445.24676513671875
internal	wall	60.0	62.44457244873047	445.9337463378906
internal	wall	60.0	63.114017486572266	446.7616882324219
internal	wall	60.0	63.62226867675781	447.7176208496094
internal	wall	60.0	63.932334899902344	448.774169921875
internal	wall	60.0	64.01447296142578	449.88909912109375
internal	wall	60.0	63.85313415527344	451.00970458984375
internal	wall	60.0	63.450477600097656	452.0799865722656
internal	wall	60.0	62.82550811767578	453.04815673828125
internal	wall	60.0	62.00953674316406	453.8725280761719
internal	wall	60.0	61.039981842041016	454.5231018066406
internal	wall	60.0	59.95496368408203	454.9801025390625
internal	wall	60.0	58.79071807861328	455.229736328125
internal	wall	60.0	57.582542419433594	455.2601013183594
internal	wall	60.0	56.36846160888672	455.0595397949219
internal	wall	60.0	55.19351577758789	454.618408203125
internal	wall	60.0	54.112117767333984	453.9344482421875
internal	wall	60.0	53.18646240234375	453.0198059082031
internal	wall	60.0	52.48036193847656	451.906982421875
internal	wall	60.0	52.049591064453125	450.6512756347656
internal	lumen	61.0	54.905052185058594	450.5363464355469
internal	lumen	61.0	55.010215759277344	449.69635009765625
internal	lumen	61.0	55.279457092285156	448.8977966308594
internal	lumen	61.0	55.70805358886719	448.1770935058594
internal	lumen	61.0	56.27883529663086	447.5708923339844
internal	lumen	61.0	56.96189880371094	447.1097717285156
internal	lumen	61.0	57.71834945678711	446.8119812011719
internal	lumen	61.0	58.507041931152344	446.68072509765625
internal	lumen	61.0	59.29198455810547	446.70538330078125
internal	lumen	61.0	60.0477294921875	446.86712646484375
internal	lumen	61.0	60.760658264160156	447.14617919921875
internal	lumen	61.0	61.425662994384766	447.52886962890625
internal	lumen	61.0	62.03932571411133	448.01104736328125
internal	lumen	61.0	62.592140197753906	448.5967712402344
internal	lumen	61.0	63.062843322753906	449.2922668457031
internal	lumen	61.0	63.417327880859375	450.0970764160156
internal	lumen	61.0	63.613136291503906	450.9955139160156
internal	lumen	61.0	63.608558654785156	451.9516296386719
internal	lumen	61.0	63.37382125854492	452.9097900390625
internal	lumen	61.0	62.900856018066406	453.8012390136719
internal	lumen	61.0	62.20860290527344	454.5552978515625
internal	lumen	61.0	61.342037200927734	455.1117248535156
internal	lumen	61.0	60.36507797241211	455.4312438964844
internal	lumen	61.0	59.3494758605957	455.5008850097656
internal	lumen	61.0	58.36284255981445	455.333251953125
internal	lumen	61.0	57.459251403808594	454.9602966308594
internal	lumen	61.0	56.674644470214844	454.4237976074219
internal	lumen	61.0	56.02774429321289	453.76593017578125
internal	lumen	61.0	55.52523422241211	453.0228576660156
internal	lumen	61.0	55.168643951416016	452.2224426269531
internal	lumen	61.0	54.96015167236328	451.3866271972656
internal	wall	61.0	53.63370132446289	450.5463562011719
internal	wall	61.0	53.74113464355469	449.4255065917969
