label	object	z	y	x
internal	lumen	50.0	64.72834777832031	282.64337158203125
internal	lumen	50.0	65.80245971679688	282.7618408203125
internal	lumen	50.0	66.84141540527344	283.0280456542969
internal	lumen	50.0	67.84481048583984	283.4359130859375
internal	lumen	50.0	68.79206848144531	284.0107421875
internal	lumen	50.0	69.37335205078125	284.9560546875
internal	lumen	50.0	69.7557144165039	285.95916748046875
internal	lumen	50.0	70.00598907470703	286.97125244140625
internal	wall	50.0	72.05989074707031	288.0
internal	wall	50.0	72.19550323486328	289.4787292480469
internal	wall	50.0	71.90596771240234	290.9635925292969
internal	wall	50.0	71.41487121582031	292.4648742675781
internal	wall	50.0	70.70403289794922	294.0006408691406
internal	wall	50.0	69.52815246582031	295.2647399902344
internal	wall	50.0	68.04570007324219	296.2236328125
internal	wall	50.0	66.45181274414062	297.4769287109375
internal	wall	50.0	64.47979736328125	298.2574462890625
internal	wall	50.0	62.16656494140625	298.943359375
internal	wall	50.0	60.09271240234375	298.0041809082031
internal	wall	50.0	57.6056022644043	297.5527648925781
internal	wall	50.0	55.24871826171875	296.3711853027344
internal	wall	50.0	52.603431701660156	294.8806457519531
internal	wall	50.0	51.370235443115234	292.2763671875
internal	wall	50.0	51.3514404296875	289.3879089355469
internal	wall	50.0	53.804359436035156	286.86151123046875
internal	wall	50.0	55.50246810913086	285.0201416015625
internal	wall	50.0	57.180397033691406	283.6597595214844
internal	wall	50.0	58.85234451293945	282.722412109375
internal	wall	50.0	60.62757110595703	282.3512878417969
internal	wall	50.0	61.8946418762207	281.6693115234375
internal	wall	50.0	63.288639068603516	281.39031982421875
internal	wall	50.0	64.65121459960938	281.1225280761719
internal	wall	50.0	66.03126525878906	281.26824951171875
internal	wall	50.0	67.46504211425781	281.3442077636719
internal	wall	50.0	68.80193328857422	281.9003601074219
internal	wall	50.0	69.96736145019531	282.77435302734375
internal	wall	50.0	70.78573608398438	283.9730224609375
internal	wall	50.0	71.310791015625	285.2918395996094
internal	wall	50.0	71.69717407226562	286.6236877441406
internal	lumen	51.0	71.18070220947266	288.0
internal	lumen	51.0	71.31110382080078	289.0914611816406
internal	lumen	51.0	71.06004333496094	290.17144775390625
internal	lumen	51.0	70.4031753540039	291.064697265625
internal	lumen	51.0	70.0181884765625	292.2271423339844
internal	lumen	51.0	69.21175384521484	293.15277099609375
internal	lumen	51.0	68.24449920654297	294.0603332519531
internal	lumen	51.0	66.96688842773438	294.3115234375
internal	lumen	51.0	65.64649200439453	294.9705810546875
internal	lumen	51.0	63.947540283203125	295.92706298828125
internal	lumen	51.0	62.04672622680664	296.0592956542969
internal	lumen	51.0	60.2440185546875	295.4361267089844
internal	lumen	51.0	59.077884674072266	293.94244384765625
internal	lumen	51.0	58.397029876708984	292.2200012207031
internal	lumen	51.0	57.580955505371094	290.6414794921875
internal	lumen	51.0	58.212379455566406	288.79193115234375
internal	lumen	51.0	58.06620407104492	287.1932067871094
internal	lumen	51.0	59.086299896240234	285.830810546875
internal	lumen	51.0	60.44586181640625	284.9172058105469
internal	lumen	51.0	61.23581314086914	283.91009521484375
internal	lumen	51.0	62.26131820678711	283.1700134277344
internal	lumen	51.0	63.29872131347656	282.4930725097656
internal	lumen	51.0	64.5268325805664	282.3102722167969
internal	lumen	51.0	65.71759033203125	282.4313049316406
internal	lumen	51.0	66.8060531616211	282.7384033203125
internal	lumen	51.0	67.72514343261719	283.34197998046875
internal	lumen	51.0	68.70455932617188	283.66094970703125
internal	lumen	51.0	69.52045440673828	284.2964782714844
internal	lumen	51.0	70.22640991210938	285.058349609375
internal	lumen	51.0	70.71760559082031	285.97552490234375
internal	lumen	51.0	70.90882873535156	286.9912109375
internal	wall	51.0	73.23887634277344	288.0
internal	wall	51.0	73.17789459228516	289.47509765625
internal	wall	51.0	72.9713134765625	290.99163818359375
internal	wall	51.0	72.47466278076172	292.5065002441406
internal	wall	51.0	71.90990447998047	294.21722412109375
internal	wall	51.0	70.80818176269531	295.7140197753906
internal	wall	51.0	69.3525619506836	297.05218505859375
internal	wall	51.0	67.62120819091797	298.5826721191406
internal	wall	51.0	65.40521240234375	299.728271484375
internal	wall	51.0	62.4754638671875	301.612548828125
internal	wall	51.0	59.61057662963867	301.0257263183594
internal	wall	51.0	56.623512268066406	300.1134033203125
internal	wall	51.0	55.52418518066406	296.9931945800781
internal	wall	51.0	53.813087463378906	294.7642822265625
internal	wall	51.0	52.14027404785156	292.3485107421875
internal	wall	51.0	54.55937957763672	289.16339111328125
internal	wall	51.0	56.05400848388672	286.98858642578125
internal	wall	51.0	57.142974853515625	285.2210998535156
internal	wall	51.0	58.424171447753906	283.7950744628906
internal	wall	51.0	59.784080505371094	282.663818359375
internal	wall	51.0	61.25810241699219	281.87396240234375
internal	wall	51.0	62.58005905151367	281.0279846191406
internal	wall	51.0	64.09732818603516	280.65142822265625
internal	wall	51.0	65.60742950439453	280.2591857910156
internal	wall	51.0	67.1178207397461	280.7032775878906
internal	wall	51.0	68.67333984375	280.7817687988281
internal	wall	51.0	69.98477935791016	281.6070251464844
internal	wall	51.0	71.28123474121094	282.44415283203125
internal	wall	51.0	71.79105377197266	283.96929931640625
internal	wall	51.0	72.47880554199219	285.2197265625
internal	wall	51.0	72.81768035888672	286.59893798828125
internal	lumen	52.0	71.74868774414062	288.0
internal	lumen	52.0	71.64234924316406	289.1595458984375
internal	lumen	52.0	71.22505950927734	290.24224853515625
internal	lumen	52.0	70.61087036132812	291.2092590332031
internal	lumen	52.0	69.90205383300781	292.1049499511719
internal	lumen	52.0	69.1087646484375	292.987548828125
internal	lumen	52.0	68.215576171875	293.98223876953125
internal	lumen	52.0	67.01111602783203	294.6002197265625
internal	lumen	52.0	65.65219116210938	294.8581848144531
internal	lumen	52.0	64.11922454833984	295.26397705078125
internal	lumen	52.0	62.622779846191406	294.8849182128906
internal	lumen	52.0	61.09488296508789	294.3368835449219
internal	lumen	52.0	59.78839874267578	293.3324890136719
internal	lumen	52.0	58.638607025146484	292.0859069824219
internal	lumen	52.0	57.73159408569336	290.59423828125
internal	lumen	52.0	58.08551025390625	288.8048095703125
internal	lumen	52.0	58.338069915771484	287.2208557128906
internal	lumen	52.0	59.04090118408203	285.8165588378906
internal	lumen	52.0	60.07917022705078	284.71368408203125
internal	lumen	52.0	61.065006256103516	283.7634582519531
internal	lumen	52.0	61.8759765625	282.6722106933594
internal	lumen	52.0	63.21257019042969	282.31744384765625
internal	lumen	52.0	64.47488403320312	282.1096496582031
internal	lumen	52.0	65.69176483154297	281.9220275878906
internal	lumen	52.0	66.90128326416016	282.11676025390625
internal	lumen	52.0	68.03865051269531	282.4954833984375
internal	lumen	52.0	68.90697479248047	283.336181640625
internal	lumen	52.0	69.75566101074219	284.0490417480469
internal	lumen	52.0	70.55885314941406	284.8269348144531
internal	lumen	52.0	71.0971450805664	285.8126525878906
internal	lumen	52.0	71.57939910888672	286.8533935546875
internal	wall	52.0	74.01850891113281	288.0
internal	wall	52.0	73.63597106933594	289.5692443847656
internal	wall	52.0	73.1065902709961	291.0496826171875
internal	wall	52.0	72.71849060058594	292.67620849609375
internal	wall	52.0	71.95014190673828	294.2595520019531
internal	wall	52.0	70.7670669555664	295.6480407714844
internal	wall	52.0	69.30278015136719	296.9177551269531
internal	wall	52.0	67.69536590576172	299.0667724609375
internal	wall	52.0	65.38153076171875	300.19512939453125
internal	wall	52.0	62.347076416015625	302.1083984375
internal	wall	52.0	59.61677169799805	301.0130920410156
internal	wall	52.0	56.66697311401367	300.0572814941406
internal	wall	52.0	55.1859130859375	297.2835998535156
internal	wall	52.0	53.63833236694336	294.8612976074219
internal	wall	52.0	52.91206359863281	292.1063537597656
internal	wall	52.0	54.47489929199219	289.1719970703125
internal	wall	52.0	56.17976760864258	287.0013732910156
internal	wall	52.0	57.00776672363281	285.1786804199219
internal	wall	52.0	58.21403503417969	283.6784362792969
internal	wall	52.0	59.54430389404297	282.4579772949219
internal	wall	52.0	60.838783264160156	281.3322448730469
internal	wall	52.0	62.4891242980957	280.84259033203125
internal	wall	52.0	64.07941436767578	280.5822448730469
internal	wall	52.0	65.60893249511719	280.2887268066406
internal	wall	52.0	67.16475677490234	280.3968811035156
internal	wall	52.0	69.05286407470703	279.7570495605469
internal	wall	52.0	70.69375610351562	280.4695739746094
internal	wall	52.0	71.7376480102539	281.9639892578125
internal	wall	52.0	72.16708374023438	283.70758056640625
internal	wall	52.0	72.66997528076172	285.1376953125
internal	wall	52.0	73.31128692626953	286.49749755859375
internal	lumen	53.0	72.1395034790039	288.0
internal	lumen	53.0	72.05525207519531	289.244384765625
internal	lumen	53.0	71.69121551513672	290.4422912597656
internal	lumen	53.0	71.01109313964844	291.4878234863281
internal	lumen	53.0	70.14933776855469	292.3651123046875
internal	lumen	53.0	69.27021026611328	293.24658203125
internal	lumen	53.0	68.17435455322266	293.8709411621094
internal	lumen	53.0	67.01673889160156	294.6369323730469
internal	lumen	53.0	65.65299987792969	294.8421936035156
internal	lumen	53.0	64.25823974609375	294.72705078125
internal	lumen	53.0	62.68572998046875	294.756591796875
internal	lumen	53.0	61.104496002197266	294.324462890625
internal	lumen	53.0	59.921104431152344	293.21856689453125
internal	lumen	53.0	59.3136100769043	291.71124267578125
internal	lumen	53.0	58.653194427490234	290.3050842285156
internal	lumen	53.0	58.514869689941406	288.76116943359375
internal	lumen	53.0	58.30222702026367	287.21722412109375
internal	lumen	53.0	58.72898864746094	285.71868896484375
internal	lumen	53.0	59.72441864013672	284.5167541503906
internal	lumen	53.0	60.53902053833008	283.3118896484375
internal	lumen	53.0	61.53453826904297	282.2311096191406
internal	lumen	53.0	62.84736633300781	281.5729064941406
internal	lumen	53.0	64.30626678466797	281.45843505859375
internal	lumen	53.0	65.65419006347656	281.1812438964844
internal	lumen	53.0	67.0232162475586	281.3208312988281
internal	lumen	53.0	68.30184936523438	281.7848205566406
internal	lumen	53.0	69.27081298828125	282.7524719238281
internal	lumen	53.0	70.14314270019531	283.64141845703125
internal	lumen	53.0	70.9144515991211	284.5794372558594
internal	lumen	53.0	71.36288452148438	285.6986083984375
internal	lumen	53.0	71.9585952758789	286.7754821777344
internal	wall	53.0	74.1878662109375	288.0
internal	wall	53.0	73.888671875	289.62115478515625
internal	wall	53.0	73.47613525390625	291.208251953125
internal	wall	53.0	72.97667694091797	292.85589599609375
internal	wall	53.0	72.04037475585938	294.3544616699219
internal	wall	53.0	70.6893081665039	295.5232849121094
internal	wall	53.0	69.08355712890625	296.3258361816406
internal	wall	53.0	67.61170196533203	298.5206298828125
internal	wall	53.0	65.41276550292969	299.579345703125
internal	wall	53.0	62.85065460205078	300.1634826660156
internal	wall	53.0	60.24249267578125	299.73748779296875
internal	wall	53.0	56.857017517089844	299.811767578125
internal	wall	53.0	54.59447479248047	297.79132080078125
internal	wall	53.0	54.648162841796875	294.30078125
internal	wall	53.0	54.32262420654297	291.6637878417969
internal	wall	53.0	55.095664978027344	289.1088562011719
internal	wall	53.0	55.96809005737305	286.9798583984375
internal	wall	53.0	56.70980453491211	285.0851745605469
internal	wall	53.0	57.977806091308594	283.5473327636719
internal	wall	53.0	59.11127853393555	282.0862121582031
internal	wall	53.0	60.48086929321289	280.869873046875
internal	wall	53.0	62.12250518798828	280.0951843261719
internal	wall	53.0	63.924861907958984	279.9853515625
internal	wall	53.0	65.57447052001953	279.60919189453125
internal	wall	53.0	67.27140045166016	279.7007751464844
internal	wall	53.0	69.15613555908203	279.4781799316406
internal	wall	53.0	71.054443359375	279.8908996582031
internal	wall	53.0	72.2793960571289	281.3940734863281
internal	wall	53.0	72.69824981689453	283.337890625
internal	wall	53.0	73.29095458984375	284.8712158203125
internal	wall	53.0	73.78975677490234	286.399169921875
internal	lumen	54.0	72.40406036376953	288.0
internal	lumen	54.0	72.12373352050781	289.2584533691406
internal	lumen	54.0	71.65996551513672	290.42889404296875
internal	lumen	54.0	71.07101440429688	291.529541015625
internal	lumen	54.0	70.094970703125	292.30792236328125
internal	lumen	54.0	69.22138214111328	293.1682434082031
internal	lumen	54.0	68.09629821777344	293.66015625
internal	lumen	54.0	66.9944076538086	294.49114990234375
internal	lumen	54.0	65.64588928222656	294.982421875
internal	lumen	54.0	64.29534149169922	294.5837707519531
internal	lumen	54.0	63.17008972167969	293.7691650390625
internal	lumen	54.0	62.22735595703125	292.87384033203125
internal	lumen	54.0	60.72749710083008	292.52630615234375
internal	lumen	54.0	59.60885238647461	291.54736328125
internal	lumen	54.0	58.53050231933594	290.34356689453125
internal	lumen	54.0	58.20956802368164	288.7922058105469
internal	lumen	54.0	57.871009826660156	287.1733703613281
internal	lumen	54.0	58.70888900756836	285.71240234375
internal	lumen	54.0	59.767242431640625	284.54052734375
internal	lumen	54.0	60.555076599121094	283.32568359375
internal	lumen	54.0	61.58635330200195	282.29803466796875
internal	lumen	54.0	62.683921813964844	281.2397155761719
internal	lumen	54.0	64.19520568847656	281.0294494628906
internal	lumen	54.0	65.6383056640625	280.8678894042969
internal	lumen	54.0	67.05406188964844	281.1194763183594
internal	lumen	54.0	68.38970184326172	281.5476379394531
internal	lumen	54.0	69.51233673095703	282.364990234375
internal	lumen	54.0	70.46056365966797	283.3074951171875
internal	lumen	54.0	71.13861846923828	284.4234313964844
internal	lumen	54.0	71.88986206054688	285.47247314453125
internal	lumen	54.0	72.30964660644531	286.7033386230469
internal	wall	54.0	74.19617462158203	288.0
internal	wall	54.0	74.04621887207031	289.6535339355469
internal	wall	54.0	73.38236236572266	291.16802978515625
internal	wall	54.0	72.88546752929688	292.79241943359375
internal	wall	54.0	72.10868835449219	294.42633056640625
internal	wall	54.0	70.59078216552734	295.365234375
internal	wall	54.0	69.00025177001953	296.1009216308594
internal	wall	54.0	67.46343994140625	297.5528259277344
internal	wall	54.0	65.44007110595703	299.0408935546875
internal	wall	54.0	63.192543029785156	298.843017578125
internal	wall	54.0	61.409889221191406	297.3575744628906
internal	wall	54.0	59.61570739746094	296.2478332519531
internal	wall	54.0	56.351776123046875	296.28271484375
internal	wall	54.0	56.0229377746582	293.5377197265625
internal	wall	54.0	55.487728118896484	291.2982482910156
internal	wall	54.0	55.889305114746094	289.0281677246094
internal	wall	54.0	55.99445343017578	286.9825439453125
internal	wall	54.0	56.81016159057617	285.1166687011719
internal	wall	54.0	58.032188415527344	283.5775146484375
internal	wall	54.0	59.1860237121582	282.150390625
internal	wall	54.0	60.52620315551758	280.9284362792969
internal	wall	54.0	61.95454406738281	279.7527770996094
internal	wall	54.0	63.77769088745117	279.41693115234375
internal	wall	54.0	65.55426788330078	279.2108459472656
internal	wall	54.0	67.32135009765625	279.37469482421875
internal	wall	54.0	69.15779876708984	279.47369384765625
internal	wall	54.0	71.08900451660156	279.83544921875
internal	wall	54.0	72.09010314941406	281.5932312011719
internal	wall	54.0	72.97272491455078	283.1468505859375
internal	wall	54.0	73.87101745605469	284.6222839355469
internal	wall	54.0	74.00736236572266	286.3544616699219
internal	lumen	55.0	73.67977142333984	288.0
internal	lumen	55.0	73.45904541015625	289.3273620605469
internal	lumen	55.0	72.974609375	290.56390380859375
internal	lumen	55.0	72.60318756103516	291.8999328613281
internal	lumen	55.0	71.76744079589844	293.0153503417969
internal	lumen	55.0	70.73057556152344	293.98516845703125
internal	lumen	55.0	69.49839782714844	294.7458801269531
internal	lumen	55.0	68.09720611572266	295.1622009277344
internal	lumen	55.0	66.64095306396484	295.07977294921875
internal	lumen	55.0	65.15525817871094	295.12481689453125
internal	lumen	55.0	63.75360870361328	294.61822509765625
internal	lumen	55.0	62.34834671020508	294.0094299316406
internal	lumen	55.0	61.11428451538086	293.052734375
internal	lumen	55.0	60.16744613647461	291.7923889160156
internal	lumen	55.0	59.860015869140625	290.24017333984375
internal	lumen	55.0	59.51787567138672	288.7608642578125
internal	lumen	55.0	59.69004440307617	287.25665283203125
internal	lumen	55.0	60.00040817260742	285.8038635253906
internal	lumen	55.0	60.82685852050781	284.5736389160156
internal	lumen	55.0	61.748573303222656	283.4917907714844
internal	lumen	55.0	62.75229263305664	282.5124206542969
internal	lumen	55.0	63.95869445800781	281.79986572265625
internal	lumen	55.0	65.32498168945312	281.5306701660156
internal	lumen	55.0	66.66508483886719	281.3960266113281
internal	lumen	55.0	68.01547241210938	281.371337890625
internal	lumen	55.0	69.30623626708984	281.7729797363281
internal	lumen	55.0	70.57405090332031	282.2659606933594
internal	lumen	55.0	71.65655517578125	283.101318359375
internal	lumen	55.0	72.45185089111328	284.2054138183594
internal	lumen	55.0	73.11875915527344	285.3742370605469
internal	lumen	55.0	73.54023742675781	286.65594482421875
internal	wall	55.0	75.81703186035156	288.0
internal	wall	55.0	75.85448455810547	289.81964111328125
internal	wall	55.0	75.08350372314453	291.4689025878906
internal	wall	55.0	74.5652847290039	293.2655944824219
internal	wall	55.0	73.42548370361328	294.7596130371094
internal	wall	55.0	71.9224624633789	295.8973693847656
internal	wall	55.0	70.39352416992188	297.1628112792969
internal	wall	55.0	68.66156768798828	298.8461608886719
internal	wall	55.0	66.39972686767578	299.83636474609375
internal	wall	55.0	64.08415985107422	299.26165771484375
internal	wall	55.0	61.60622024536133	298.9959716796875
internal	wall	55.0	59.308048248291016	297.93719482421875
internal	wall	55.0	58.097145080566406	295.6428527832031
internal	wall	55.0	57.74616241455078	293.13629150390625
internal	wall	55.0	56.699337005615234	291.2318420410156
internal	wall	55.0	57.19049072265625	288.9975280761719
internal	wall	55.0	57.63764953613281	287.0479431152344
internal	wall	55.0	58.00707244873047	285.1784362792969
internal	wall	55.0	58.90473937988281	283.50677490234375
internal	wall	55.0	60.069801330566406	282.0506286621094
internal	wall	55.0	61.59471893310547	281.0169677734375
internal	wall	55.0	63.23774337768555	280.3301086425781
internal	wall	55.0	64.84761047363281	279.6869812011719
internal	wall	55.0	66.5599136352539	279.322265625
internal	wall	55.0	68.3426284790039	279.2358093261719
internal	wall	55.0	70.08301544189453	279.6756286621094
internal	wall	55.0	71.8886489868164	280.1568908691406
internal	wall	55.0	73.2406997680664	281.4347839355469
internal	wall	55.0	74.35079193115234	282.8836975097656
internal	wall	55.0	74.99260711669922	284.5700988769531
internal	wall	55.0	75.58824157714844	286.2350769042969
internal	lumen	56.0	73.67532348632812	288.0
internal	lumen	56.0	73.37530517578125	289.3101501464844
internal	lumen	56.0	72.92877197265625	290.54425048828125
internal	lumen	56.0	72.46678161621094	291.80499267578125
internal	lumen	56.0	71.8434066772461	293.0952453613281
internal	lumen	56.0	70.68621063232422	293.9139709472656
internal	lumen	56.0	69.4876937866211	294.71697998046875
internal	lumen	56.0	68.1104965209961	295.24896240234375
internal	lumen	56.0	66.63004302978516	295.294921875
internal	lumen	56.0	65.19437408447266	294.9737548828125
internal	lumen	56.0	64.02410125732422	294.0667724609375
internal	lumen	56.0	62.73619079589844	293.5083923339844
internal	lumen	56.0	61.310733795166016	292.8840637207031
internal	lumen	56.0	60.28099060058594	291.7293395996094
internal	lumen	56.0	60.08818817138672	290.1685791015625
internal	lumen	56.0	59.7043571472168	288.74188232421875
internal	lumen	56.0	59.65894317626953	287.25347900390625
internal	lumen	56.0	59.89912414550781	285.7720947265625
internal	lumen	56.0	60.56719207763672	284.42950439453125
internal	lumen	56.0	61.48800277709961	283.2680969238281
internal	lumen	56.0	62.56489944458008	282.27032470703125
internal	lumen	56.0	63.82212829589844	281.5214538574219
internal	lumen	56.0	65.29009246826172	281.39593505859375
internal	lumen	56.0	66.6600112915039	281.2959899902344
internal	lumen	56.0	68.02880096435547	281.2843322753906
internal	lumen	56.0	69.3844985961914	281.5616760253906
internal	lumen	56.0	70.5714111328125	282.27020263671875
internal	lumen	56.0	71.73429107666016	283.01953125
internal	lumen	56.0	72.49574279785156	284.17486572265625
internal	lumen	56.0	73.21968841552734	285.3309326171875
internal	lumen	56.0	73.5780029296875	286.648193359375
internal	wall	56.0	76.02578735351562	288.0
internal	wall	56.0	75.82476806640625	289.81353759765625
internal	wall	56.0	74.98702239990234	291.427490234375
internal	wall	56.0	74.5576171875	293.26025390625
internal	wall	56.0	73.53392791748047	294.8736877441406
internal	wall	56.0	72.17593383789062	296.30401611328125
